id,Prediction
8947,0.037968934
8948,0.031569984
8949,0.032155156
8950,0.03258648
8951,0.030394292
8952,0.029481566
8953,0.028870929
8954,0.041667644
8955,0.04244565
8956,0.0320324
8957,0.03265104
8958,0.033111926
8959,0.042634934
8960,0.041171495
8961,0.039943993
8962,0.03685955
8963,0.037720744
8964,0.038321745
8965,0.05101866
8966,0.04931157
8967,0.029638326
8968,0.030878061
8969,0.03176941
8970,0.040902734
8971,0.040024687
8972,0.03931892
8973,0.041913386
8974,0.042135224
8975,0.04229387
8976,0.028815005
8977,0.028900718
8978,0.028996937
8979,0.042213883
8980,0.040592205
8981,0.039237715
8982,0.03333039
8983,0.034091234
8984,0.034666087
8985,0.034150887
8986,0.034762572
8987,0.03520896
8988,0.036560893
8989,0.037396032
8990,0.02653373
8991,0.027034458
8992,0.027417282
8993,0.033311546
8994,0.033242863
8995,0.033172257
8996,0.031045366
8997,0.03113876
8998,0.03121802
8999,0.046486408
9000,0.04447647
9001,0.0426135
9002,0.024759013
9003,0.025686901
9004,0.04100424
9005,0.0408295
9006,0.040626545
9007,0.03678013
9008,0.035281003
9009,0.034118053
9010,0.03261063
9011,0.03359058
9012,0.0342793
9013,0.030619524
9014,0.030868772
9015,0.040424563
9016,0.04061545
9017,0.040728703
9018,0.024896532
9019,0.025129238
9020,0.025335526
9021,0.04186148
9022,0.04204625
9023,0.04213111
9024,0.028813226
9025,0.028765598
9026,0.029199587
9027,0.029066533
9028,0.028961781
9029,0.03144891
9030,0.030741988
9031,0.030190043
9032,0.033807438
9033,0.03335415
9034,0.032988504
9035,0.019922154
9036,0.020543953
9037,0.029425027
9038,0.029605126
9039,0.029716417
9040,0.02948578
9041,0.029584836
9042,0.029661415
9043,0.035672735
9044,0.034574553
9045,0.03363036
9046,0.026586901
9047,0.027282959
9048,0.032367714
9049,0.03212953
9050,0.03192752
9051,0.039379787
9052,0.03834758
9053,0.037548147
9054,0.03623602
9055,0.036447812
9056,0.03660696
9057,0.031123547
9058,0.030817864
9059,0.026596148
9060,0.027166087
9061,0.027584355
9062,0.029011004
9063,0.02939865
9064,0.029675458
9065,0.025669595
9066,0.025899995
9067,0.026075255
9068,0.03251129
9069,0.03170116
9070,0.031031335
9071,0.028741674
9072,0.028785134
9073,0.028825067
9074,0.031299025
9075,0.031601697
9076,0.031821124
9077,0.02923232
9078,0.028517758
9079,0.03598124
9080,0.036026083
9081,0.036037393
9082,0.038734518
9083,0.038039792
9084,0.037468538
9085,0.023541436
9086,0.024031382
9087,0.024413176
9088,0.03043459
9089,0.03129968
9090,0.03188372
9091,0.030899737
9092,0.031136481
9093,0.028229572
9094,0.028595757
9095,0.028867254
9096,0.033447333
9097,0.03310747
9098,0.03279228
9099,0.029393824
9100,0.0289679
9101,0.028638758
9102,0.02712702
9103,0.027136799
9104,0.027147865
9105,0.041549407
9106,0.041373648
9107,0.039819006
9108,0.039687008
9109,0.03958535
9110,0.02825834
9111,0.028122371
9112,0.028042555
9113,0.029410364
9114,0.02965817
9115,0.029835794
9116,0.02434415
9117,0.024541985
9118,0.024697619
9119,0.03737044
9120,0.037242826
9121,0.037095945
9122,0.034582
9123,0.03393691
9124,0.03343009
9125,0.03627973
9126,0.03669906
9127,0.037008543
9128,0.035375554
9129,0.035378225
9130,0.03538554
9131,0.026546242
9132,0.026856149
9133,0.027101878
9134,0.030821554
9135,0.030648164
9136,0.030502297
9137,0.037593465
9138,0.037147522
9139,0.03670075
9140,0.036517378
9141,0.03638181
9142,0.026571024
9143,0.02650624
9144,0.02647866
9145,0.025650734
9146,0.026309365
9147,0.026761118
9148,0.036506746
9149,0.03645708
9150,0.036384977
9151,0.03776433
9152,0.037271235
9153,0.027762316
9154,0.027551917
9155,0.027409835
9156,0.035367195
9157,0.035003852
9158,0.03466885
9159,0.03628667
9160,0.035402015
9161,0.0346981
9162,0.030728457
9163,0.030725634
9164,0.030733598
9165,0.021275839
9166,0.021842344
9167,0.022267496
9168,0.023156337
9169,0.023272064
9170,0.026318748
9171,0.026488028
9172,0.02660104
9173,0.028720831
9174,0.028697968
9175,0.02867688
9176,0.038737845
9177,0.038512323
9178,0.038285226
9179,0.030385975
9180,0.02979762
9181,0.02936295
9182,0.0313964
9183,0.031722363
9184,0.03685435
9185,0.035675555
9186,0.03474028
9187,0.032683574
9188,0.032726977
9189,0.03276436
9190,0.032839958
9191,0.033997092
9192,0.03478018
9193,0.027727865
9194,0.027570637
9195,0.027461668
9196,0.043848623
9197,0.043269772
9198,0.042754747
9199,0.028139004
9200,0.027996635
9201,0.03414536
9202,0.034103982
9203,0.03405747
9204,0.02286724
9205,0.023442902
9206,0.023856526
9207,0.03119184
9208,0.030975252
9209,0.030794034
9210,0.026659058
9211,0.026705053
9212,0.026750913
9213,0.031806853
9214,0.03126839
9215,0.03787158
9216,0.03765029
9217,0.03746344
9218,0.032624036
9219,0.031417184
9220,0.030510528
9221,0.021643424
9222,0.022585303
9223,0.023285186
9224,0.034389693
9225,0.034279555
9226,0.037216797
9227,0.036606
9228,0.036167163
9229,0.031170642
9230,0.031574488
9231,0.03188868
9232,0.02822219
9233,0.028392838
9234,0.02852532
9235,0.044546433
9236,0.044349015
9237,0.044142235
9238,0.028460892
9239,0.029600278
9240,0.029457796
9241,0.028492618
9242,0.027681608
9243,0.040875092
9244,0.039967906
9245,0.039207723
9246,0.026174873
9247,0.026918795
9248,0.027487786
9249,0.037060056
9250,0.036346786
9251,0.032330077
9252,0.031599298
9253,0.031037591
9254,0.026258435
9255,0.02687247
9256,0.027312556
9257,0.027840324
9258,0.028056586
9259,0.028220646
9260,0.04360342
9261,0.04106191
9262,0.039178643
9263,0.03506905
9264,0.03564213
9265,0.025229428
9266,0.026251191
9267,0.02697792
9268,0.03394582
9269,0.034288917
9270,0.034522135
9271,0.026719665
9272,0.026645578
9273,0.026606694
9274,0.034189146
9275,0.034137532
9276,0.034076657
9277,0.03042407
9278,0.030579733
9279,0.02673074
9280,0.02733284
9281,0.02776511
9282,0.035078418
9283,0.0346185
9284,0.034229945
9285,0.038987443
9286,0.038667407
9287,0.038411956
9288,0.04049025
9289,0.03961789
9290,0.034578543
9291,0.033883367
9292,0.03337299
9293,0.035678692
9294,0.03548461
9295,0.035325617
9296,0.024361476
9297,0.024525497
9298,0.024669219
9299,0.027738921
9300,0.028200738
9301,0.028517777
9302,0.035211194
9303,0.03565773
9304,0.03595365
9305,0.037707698
9306,0.03833295
9307,0.040458497
9308,0.04043445
9309,0.040408827
9310,0.031116273
9311,0.030861946
9312,0.030683335
9313,0.024488134
9314,0.024474526
9315,0.024477184
9316,0.027054524
9317,0.027227756
9318,0.027353633
9319,0.027308814
9320,0.027273571
9321,0.036570724
9322,0.03577469
9323,0.03507259
9324,0.027297815
9325,0.028488576
9326,0.029192738
9327,0.025765492
9328,0.025880828
9329,0.025969408
9330,0.033817664
9331,0.033564653
9332,0.04724634
9333,0.044693414
9334,0.042382594
9335,0.033980105
9336,0.03336158
9337,0.03290173
9338,0.02717398
9339,0.0277137
9340,0.028116673
9341,0.03356876
9342,0.03420299
9343,0.034647264
9344,0.04685999
9345,0.04327148
9346,0.05637062
9347,0.051457338
9348,0.046610348
9349,0.034632526
9350,0.03361267
9351,0.032804478
9352,0.027837906
9353,0.027920103
9354,0.027999097
9355,0.013787454
9356,0.015759086
9357,0.016968861
9358,0.038692202
9359,0.03772583
9360,0.024703892
9361,0.025515685
9362,0.026108261
9363,0.036128007
9364,0.03464743
9365,0.033389628
9366,0.026975952
9367,0.02642686
9368,0.026031306
9369,0.027495608
9370,0.028518908
9371,0.029211594
9372,0.02642648
9373,0.026873918
9374,0.029443705
9375,0.029653784
9376,0.029805597
9377,0.030522058
9378,0.030673657
9379,0.030786272
9380,0.04402872
9381,0.042659685
9382,0.041503444
9383,0.028315889
9384,0.028367199
9385,0.03578021
9386,0.034877148
9387,0.034156308
9388,0.025118176
9389,0.026031382
9390,0.026732475
9391,0.030608585
9392,0.030824961
9393,0.030978976
9394,0.030507542
9395,0.030840658
9396,0.02942806
9397,0.028733756
9398,0.028181033
9399,0.040348146
9400,0.040084627
9401,0.039838016
9402,0.02376996
9403,0.0245374
9404,0.025070539
9405,0.029514067
9406,0.02922144
9407,0.040581625
9408,0.040140305
9409,0.03975705
9410,0.042564213
9411,0.0422669
9412,0.04203531
9413,0.026336689
9414,0.026972916
9415,0.02744863
9416,0.046408273
9417,0.043128636
9418,0.04011322
9419,0.030644022
9420,0.031896114
9421,0.035894245
9422,0.035945725
9423,0.03597189
9424,0.035990994
9425,0.025325853
9426,0.025371553
9427,0.035392918
9428,0.035224933
9429,0.035074517
9430,0.052481953
9431,0.047788143
9432,0.04441718
9433,0.03441016
9434,0.03605552
9435,0.037182182
9436,0.04616274
9437,0.047496933
9438,0.048411347
9439,0.035486896
9440,0.034693383
9441,0.030777222
9442,0.03225155
9443,0.03316027
9444,0.05016242
9445,0.045994867
9446,0.0425396
9447,0.036211718
9448,0.037587803
9449,0.038564812
9450,0.042587046
9451,0.042623017
9452,0.030039623
9453,0.03114709
9454,0.031946484
9455,0.03096031
9456,0.030951891
9457,0.030947989
9458,0.041515883
9459,0.042144537
9460,0.042551246
9461,0.040152624
9462,0.039155774
9463,0.040480394
9464,0.039848372
9465,0.0393534
9466,0.04359936
9467,0.043915663
9468,0.04413291
9469,0.014619576
9470,0.015294927
9471,0.015651364
9472,0.04446551
9473,0.041925017
9474,0.03910954
9475,0.05832809
9476,0.054601867
9477,0.024467293
9478,0.024807023
9479,0.025119329
9480,0.046027083
9481,0.04554612
9482,0.04508547
9483,0.042448018
9484,0.039999016
9485,0.038327392
9486,0.02752307
9487,0.029470379
9488,0.041173704
9489,0.04062973
9490,0.040175095
9491,0.037368637
9492,0.037171263
9493,0.037031356
9494,0.029440748
9495,0.031364415
9496,0.032586142
9497,0.03441597
9498,0.03384709
9499,0.033389002
9500,0.068157114
9501,0.06374916
9502,0.059531223
9503,0.03221939
9504,0.033733636
9505,0.030690396
9506,0.031444494
9507,0.032016173
9508,0.05201545
9509,0.050591514
9510,0.049324308
9511,0.031031262
9512,0.030559298
9513,0.030265525
9514,0.046979003
9515,0.044271115
9516,0.0345892
9517,0.036108162
9518,0.037151545
9519,0.029151892
9520,0.029819634
9521,0.030306323
9522,0.03535486
9523,0.03536596
9524,0.0353602
9525,0.027703436
9526,0.028053474
9527,0.03355829
9528,0.032820944
9529,0.032252643
9530,0.032966252
9531,0.033393223
9532,0.033712074
9533,0.046102755
9534,0.04474573
9535,0.04369009
9536,0.039667223
9537,0.039855182
9538,0.029827941
9539,0.031026952
9540,0.03186979
9541,0.035671636
9542,0.035205238
9543,0.034837086
9544,0.031300455
9545,0.031681586
9546,0.031970568
9547,0.032443356
9548,0.03235234
9549,0.032281417
9550,0.04725779
9551,0.04701999
9552,0.05061826
9553,0.04982689
9554,0.04928074
9555,0.03207445
9556,0.032053858
9557,0.03208493
9558,0.042578094
9559,0.04181949
9560,0.041246478
9561,0.029892078
9562,0.02995896
9563,0.030037735
9564,0.043484427
9565,0.043305263
9566,0.02982258
9567,0.03107137
9568,0.03198885
9569,0.043594424
9570,0.042762805
9571,0.042069014
9572,0.044215396
9573,0.041093208
9574,0.03863018
9575,0.026447363
9576,0.027817966
9577,0.037412744
9578,0.03716259
9579,0.036947656
9580,0.035637677
9581,0.035822265
9582,0.035960995
9583,0.033222653
9584,0.03401756
9585,0.034590933
9586,0.033254527
9587,0.032713894
9588,0.032312408
9589,0.04224726
9590,0.0403267
9591,0.03889043
9592,0.038665198
9593,0.03661601
9594,0.035175722
9595,0.021794375
9596,0.023251342
9597,0.03507706
9598,0.0368156
9599,0.037952285
9600,0.049854595
9601,0.05044614
9602,0.050837714
9603,0.04396973
9604,0.04274339
9605,0.041846585
9606,0.028188374
9607,0.029974353
9608,0.031118123
9609,0.04512661
9610,0.04446386
9611,0.039235506
9612,0.03863229
9613,0.03820001
9614,0.04640791
9615,0.044350028
9616,0.042747967
9617,0.033782218
9618,0.034483597
9619,0.034989204
9620,0.031729035
9621,0.032771718
9622,0.033496894
9623,0.027665304
9624,0.027610742
9625,0.032126468
9626,0.032575954
9627,0.03288655
9628,0.03739704
9629,0.036387723
9630,0.035566505
9631,0.0326671
9632,0.031249585
9633,0.030114867
9634,0.035928644
9635,0.03466549
9636,0.031399064
9637,0.03282162
9638,0.033767994
9639,0.026575927
9640,0.026471624
9641,0.02641166
9642,0.03598287
9643,0.036556095
9644,0.036953587
9645,0.025546305
9646,0.02589871
9647,0.02617608
9648,0.050636426
9649,0.04851495
9650,0.046733946
9651,0.031485688
9652,0.032595914
9653,0.029479865
9654,0.028957298
9655,0.028547116
9656,0.03583177
9657,0.03518611
9658,0.034676183
9659,0.04235502
9660,0.04279311
9661,0.043083206
9662,0.037191443
9663,0.038734138
9664,0.029363172
9665,0.029327217
9666,0.029323323
9667,0.042453922
9668,0.041267816
9669,0.04028666
9670,0.030382948
9671,0.03069466
9672,0.030942542
9673,0.037237678
9674,0.036350336
9675,0.03916014
9676,0.037442517
9677,0.036286484
9678,0.03693592
9679,0.038471736
9680,0.03949077
9681,0.036228795
9682,0.037618037
9683,0.038617592
9684,0.040470466
9685,0.037122246
9686,0.03848239
9687,0.037650283
9688,0.03705543
9689,0.03356843
9690,0.035631042
9691,0.037016492
9692,0.03877241
9693,0.038643993
9694,0.038541734
9695,0.037653986
9696,0.03677714
9697,0.03610768
9698,0.038298972
9699,0.038250957
9700,0.038207673
9701,0.055149432
9702,0.051462032
9703,0.029571781
9704,0.030587794
9705,0.03136818
9706,0.01287432
9707,0.0140119335
9708,0.014535478
9709,0.054159697
9710,0.049103707
9711,0.04400301
9712,0.030123139
9713,0.030834114
9714,0.032701097
9715,0.032628242
9716,0.03256907
9717,0.029326243
9718,0.029241309
9719,0.029185347
9720,0.038457584
9721,0.037899256
9722,0.037447117
9723,0.03182394
9724,0.03166479
9725,0.031561367
9726,0.028348284
9727,0.029425742
9728,0.030163843
9729,0.033933032
9730,0.034460973
9731,0.033663977
9732,0.033480354
9733,0.033342168
9734,0.042588063
9735,0.042363178
9736,0.042166457
9737,0.05071145
9738,0.04838286
9739,0.04647123
9740,0.026135292
9741,0.026958534
9742,0.034229234
9743,0.034741707
9744,0.035106
9745,0.033038687
9746,0.033359475
9747,0.033606336
9748,0.03645133
9749,0.03613659
9750,0.035893332
9751,0.054391116
9752,0.051239632
9753,0.032700706
9754,0.03387211
9755,0.03472634
9756,0.02580888
9757,0.026186
9758,0.026464138
9759,0.03764423
9760,0.03733409
9761,0.037060242
9762,0.047410354
9763,0.044885114
9764,0.04282109
9765,0.041375194
9766,0.03983929
9767,0.03477603
9768,0.037100405
9769,0.03866376
9770,0.028745696
9771,0.029541388
9772,0.030118583
9773,0.054380655
9774,0.05322433
9775,0.052148037
9776,0.031484816
9777,0.0318821
9778,0.03222212
9779,0.051326983
9780,0.04787925
9781,0.044997517
9782,0.032210145
9783,0.033471704
9784,0.034423564
9785,0.04338885
9786,0.044197958
9787,0.03348978
9788,0.032273863
9789,0.03136437
9790,0.039256155
9791,0.03909155
9792,0.038947668
9793,0.02884633
9794,0.028817113
9795,0.028819421
9796,0.035116132
9797,0.035405014
9798,0.035584014
9799,0.032540824
9800,0.033952635
9801,0.03172592
9802,0.03113306
9803,0.030676583
9804,0.036175523
9805,0.0359041
9806,0.03568564
9807,0.048325747
9808,0.048690308
9809,0.048917707
9810,0.039864432
9811,0.039482623
9812,0.039224368
9813,0.02935288
9814,0.028609416
9815,0.044208124
9816,0.045147803
9817,0.045794636
9818,0.036009997
9819,0.03663513
9820,0.037088767
9821,0.026679758
9822,0.026526652
9823,0.02644102
9824,0.03390955
9825,0.03409908
9826,0.03421444
9827,0.029805532
9828,0.031008925
9829,0.036768805
9830,0.03635579
9831,0.035990912
9832,0.03803014
9833,0.03608973
9834,0.03441151
9835,0.056723412
9836,0.052964795
9837,0.04911855
9838,0.034791958
9839,0.032347422
9840,0.03008364
9841,0.018215084
9842,0.020193087
9843,0.030244967
9844,0.03188386
9845,0.033012323
9846,0.034709472
9847,0.03521962
9848,0.03559409
9849,0.023661617
9850,0.024508284
9851,0.02512157
9852,0.025744367
9853,0.025611866
9854,0.025508048
9855,0.049599163
9856,0.04814346
9857,0.04683834
9858,0.01997626
9859,0.02077378
9860,0.02132573
9861,0.029104969
9862,0.028700275
9863,0.038198538
9864,0.03705792
9865,0.03610394
9866,0.027650388
9867,0.027996203
9868,0.028269064
9869,0.02355144
9870,0.024189647
9871,0.024610553
9872,0.0626825
9873,0.057192564
9874,0.051965717
9875,0.03282847
9876,0.033382867
9877,0.042832766
9878,0.042419773
9879,0.042073227
9880,0.033377156
9881,0.034252618
9882,0.034871098
9883,0.032053363
9884,0.031812873
9885,0.031640634
9886,0.047805864
9887,0.047697503
9888,0.047551375
9889,0.033375334
9890,0.033498827
9891,0.03502697
9892,0.033196647
9893,0.031844568
9894,0.02937726
9895,0.030686187
9896,0.03157871
9897,0.03800695
9898,0.03905937
9899,0.039766178
9900,0.030088574
9901,0.02954958
9902,0.029182231
9903,0.035666537
9904,0.035822555
9905,0.035910096
9906,0.040889192
9907,0.038744595
9908,0.028017025
9909,0.028874515
9910,0.029469777
9911,0.0299677
9912,0.030828962
9913,0.03143701
9914,0.033294033
9915,0.03248976
9916,0.031909004
9917,0.033053037
9918,0.03307559
9919,0.033089418
9920,0.047358744
9921,0.046802677
9922,0.044215094
9923,0.043210354
9924,0.042433262
9925,0.02823575
9926,0.02892992
9927,0.029474827
9928,0.027295154
9929,0.02811732
9930,0.028683973
9931,0.032178026
9932,0.03235671
9933,0.03248188
9934,0.026856026
9935,0.027039047
9936,0.026270667
9937,0.026664715
9938,0.026949909
9939,0.07952051
9940,0.07148389
9941,0.063668564
9942,0.03310284
9943,0.033111073
9944,0.033195212
9945,0.021736288
9946,0.023498582
9947,0.029713308
9948,0.03003037
9949,0.030247156
9950,0.02662937
9951,0.025902636
