id,tested_positive
8776,[0.64610976]
8777,[0.64610976]
8778,[0.64610976]
8779,[0.64610976]
8780,[0.64610976]
8781,[0.64610976]
8782,[0.64610976]
8783,[0.64610976]
8784,[0.64610976]
8785,[0.64610976]
8786,[0.64610976]
8787,[0.64610976]
8788,[0.64610976]
8789,[0.64610976]
8790,[0.64610976]
8791,[0.64610976]
8792,[0.64610976]
8793,[0.64610976]
8794,[0.64610976]
8795,[0.64610976]
8796,[0.64610976]
8797,[0.64610976]
8798,[0.64610976]
8799,[0.64610976]
8800,[0.64610976]
8801,[0.64610976]
8802,[0.64610976]
8803,[0.64610976]
8804,[0.64610976]
8805,[0.64610976]
8806,[0.64610976]
8807,[0.64610976]
8808,[0.64610976]
8809,[0.64610976]
8810,[0.64610976]
8811,[0.64610976]
8812,[0.64610976]
8813,[0.64610976]
8814,[0.64610976]
8815,[0.64610976]
8816,[0.64610976]
8817,[0.64610976]
8818,[0.64610976]
8819,[0.64610976]
8820,[0.64610976]
8821,[0.64610976]
8822,[0.64610976]
8823,[0.64610976]
8824,[0.64610976]
8825,[0.64610976]
8826,[0.64610976]
8827,[0.64610976]
8828,[0.64610976]
8829,[0.64610976]
8830,[0.64610976]
8831,[0.64610976]
8832,[0.64610976]
8833,[0.64610976]
8834,[0.64610976]
8835,[0.64610976]
8836,[0.64610976]
8837,[0.64610976]
8838,[0.69153005]
8839,[0.69153005]
8840,[0.69153005]
8841,[0.64610976]
8842,[0.64610976]
8843,[0.64610976]
8844,[0.64610976]
8845,[0.64610976]
8846,[0.64610976]
8847,[0.64610976]
8848,[0.64610976]
8849,[0.64610976]
8850,[0.64610976]
8851,[0.64610976]
8852,[0.64610976]
8853,[0.64610976]
8854,[0.64610976]
8855,[0.64610976]
8856,[0.64610976]
8857,[0.64610976]
8858,[0.64610976]
8859,[0.64610976]
8860,[0.64610976]
8861,[0.64610976]
8862,[0.64610976]
8863,[0.64610976]
8864,[0.64610976]
8865,[0.64610976]
8866,[0.64610976]
8867,[0.64610976]
8868,[0.64610976]
8869,[0.64610976]
8870,[0.64610976]
8871,[0.64610976]
8872,[0.64610976]
8873,[0.64610976]
8874,[0.64610976]
8875,[0.64610976]
8876,[0.64610976]
8877,[0.64610976]
8878,[0.64610976]
8879,[0.64610976]
8880,[0.64610976]
8881,[0.64610976]
8882,[0.64610976]
8883,[0.64610976]
8884,[0.64610976]
8885,[0.64610976]
8886,[0.64610976]
8887,[0.64610976]
8888,[0.64610976]
8889,[0.64610976]
8890,[0.64610976]
8891,[0.64610976]
8892,[0.64610976]
8893,[0.64610976]
8894,[0.64610976]
8895,[0.64610976]
8896,[0.64610976]
8897,[0.64610976]
8898,[0.64610976]
8899,[0.64610976]
8900,[0.64610976]
8901,[0.64610976]
8902,[0.64610976]
8903,[0.64610976]
8904,[0.64610976]
8905,[0.64610976]
8906,[0.64610976]
8907,[0.64610976]
8908,[0.64610976]
8909,[0.64610976]
8910,[0.64610976]
8911,[0.64610976]
8912,[0.64610976]
8913,[0.64610976]
8914,[0.64610976]
8915,[0.64610976]
8916,[0.64610976]
8917,[0.64610976]
8918,[0.64610976]
8919,[0.64610976]
8920,[0.64610976]
8921,[0.64610976]
8922,[0.64610976]
8923,[0.64610976]
8924,[0.64610976]
8925,[0.64610976]
8926,[0.64610976]
8927,[0.64610976]
8928,[0.64610976]
8929,[0.64610976]
8930,[0.64610976]
8931,[0.64610976]
8932,[0.64610976]
8933,[0.64610976]
8934,[0.64610976]
8935,[0.64610976]
8936,[0.64610976]
8937,[0.64610976]
8938,[0.64610976]
8939,[0.64610976]
8940,[0.64610976]
8941,[0.64610976]
8942,[0.64610976]
8943,[0.64610976]
8944,[0.64610976]
8945,[0.64610976]
8946,[0.64610976]
8947,[0.64610976]
8948,[0.64610976]
8949,[0.64610976]
8950,[0.64610976]
8951,[0.64610976]
8952,[0.64610976]
8953,[0.64610976]
8954,[0.64610976]
8955,[0.64610976]
8956,[0.64610976]
8957,[0.64610976]
8958,[0.64610976]
8959,[0.64610976]
8960,[0.64610976]
8961,[0.64610976]
8962,[0.64610976]
8963,[0.64610976]
8964,[0.64610976]
8965,[0.64610976]
8966,[0.64610976]
8967,[0.64610976]
8968,[0.64610976]
8969,[0.64610976]
8970,[0.64610976]
8971,[0.64610976]
8972,[0.64610976]
8973,[0.64610976]
8974,[0.64610976]
8975,[0.64610976]
8976,[0.64610976]
8977,[0.64610976]
8978,[0.64610976]
8979,[0.64610976]
8980,[0.64610976]
8981,[0.64610976]
8982,[0.64610976]
8983,[0.64610976]
8984,[0.64610976]
8985,[0.64610976]
8986,[0.64610976]
8987,[0.64610976]
8988,[0.64610976]
8989,[0.64610976]
8990,[0.64610976]
8991,[0.64610976]
8992,[0.64610976]
8993,[0.64610976]
8994,[0.64610976]
8995,[0.64610976]
8996,[0.64610976]
8997,[0.64610976]
8998,[0.64610976]
8999,[0.64610976]
9000,[0.64610976]
9001,[0.64610976]
9002,[0.64610976]
9003,[0.64610976]
9004,[0.64610976]
9005,[0.64610976]
9006,[0.64610976]
9007,[0.64610976]
9008,[0.64610976]
9009,[0.64610976]
9010,[0.64610976]
9011,[0.64610976]
9012,[0.64610976]
9013,[0.64610976]
9014,[0.64610976]
9015,[0.64610976]
9016,[0.64610976]
9017,[0.64610976]
9018,[0.64610976]
9019,[0.64610976]
9020,[0.64610976]
9021,[0.64610976]
9022,[0.64610976]
9023,[0.64610976]
9024,[0.64610976]
9025,[0.64610976]
9026,[0.64610976]
9027,[0.64610976]
9028,[0.64610976]
9029,[0.64610976]
9030,[0.64610976]
9031,[0.64610976]
9032,[0.64610976]
9033,[0.64610976]
9034,[0.64610976]
9035,[0.64610976]
9036,[0.64610976]
9037,[0.64610976]
9038,[0.64610976]
9039,[0.64610976]
9040,[0.64610976]
9041,[0.64610976]
9042,[0.64610976]
9043,[0.64610976]
9044,[0.64610976]
9045,[0.64610976]
9046,[0.64610976]
9047,[0.64610976]
9048,[0.64610976]
9049,[0.64610976]
9050,[0.64610976]
9051,[0.64610976]
9052,[0.64610976]
9053,[0.64610976]
9054,[0.64610976]
9055,[0.64610976]
9056,[0.64610976]
9057,[0.64610976]
9058,[0.64610976]
9059,[0.64610976]
9060,[0.64610976]
9061,[0.64610976]
9062,[0.64610976]
9063,[0.64610976]
9064,[0.64610976]
9065,[0.64610976]
9066,[0.64610976]
9067,[0.64610976]
9068,[0.64610976]
9069,[0.64610976]
9070,[0.64610976]
9071,[0.64610976]
9072,[0.64610976]
9073,[0.64610976]
9074,[0.64610976]
9075,[0.64610976]
9076,[0.64610976]
9077,[0.64610976]
9078,[0.64610976]
9079,[0.64610976]
9080,[0.64610976]
9081,[0.64610976]
9082,[0.64610976]
9083,[0.64610976]
9084,[0.64610976]
9085,[0.64610976]
9086,[0.64610976]
9087,[0.64610976]
9088,[0.64610976]
9089,[0.64610976]
9090,[0.64610976]
9091,[0.64610976]
9092,[0.64610976]
9093,[0.64610976]
9094,[0.64610976]
9095,[0.64610976]
9096,[0.64610976]
9097,[0.64610976]
9098,[0.64610976]
9099,[0.64610976]
9100,[0.64610976]
9101,[0.64610976]
9102,[0.64610976]
9103,[0.64610976]
9104,[0.64610976]
9105,[0.64610976]
9106,[0.64610976]
9107,[0.64610976]
9108,[0.64610976]
9109,[0.64610976]
9110,[0.64610976]
9111,[0.64610976]
9112,[0.64610976]
9113,[0.64610976]
9114,[0.64610976]
9115,[0.64610976]
9116,[0.64610976]
9117,[0.64610976]
9118,[0.64610976]
9119,[0.64610976]
9120,[0.64610976]
9121,[0.64610976]
9122,[0.64610976]
9123,[0.64610976]
9124,[0.64610976]
9125,[0.64610976]
9126,[0.64610976]
9127,[0.64610976]
9128,[0.64610976]
9129,[0.64610976]
9130,[0.64610976]
9131,[0.64610976]
9132,[0.64610976]
9133,[0.64610976]
9134,[0.64610976]
9135,[0.64610976]
9136,[0.64610976]
9137,[0.64610976]
9138,[0.64610976]
9139,[0.64610976]
9140,[0.64610976]
9141,[0.64610976]
9142,[0.64610976]
9143,[0.64610976]
9144,[0.64610976]
9145,[0.64610976]
9146,[0.64610976]
9147,[0.64610976]
9148,[0.64610976]
9149,[0.64610976]
9150,[0.64610976]
9151,[0.64610976]
9152,[0.64610976]
9153,[0.64610976]
9154,[0.64610976]
9155,[0.64610976]
9156,[0.64610976]
9157,[0.64610976]
9158,[0.64610976]
9159,[0.64610976]
9160,[0.64610976]
9161,[0.64610976]
9162,[0.64610976]
9163,[0.64610976]
9164,[0.64610976]
9165,[0.64610976]
9166,[0.64610976]
9167,[0.64610976]
9168,[0.64610976]
9169,[0.64610976]
9170,[0.64610976]
9171,[0.64610976]
9172,[0.64610976]
9173,[0.64610976]
9174,[0.64610976]
9175,[0.64610976]
9176,[0.64610976]
9177,[0.64610976]
9178,[0.64610976]
9179,[0.64610976]
9180,[0.64610976]
9181,[0.64610976]
9182,[0.64610976]
9183,[0.64610976]
9184,[0.64610976]
9185,[0.64610976]
9186,[0.64610976]
9187,[0.64610976]
9188,[0.64610976]
9189,[0.64610976]
9190,[0.64610976]
9191,[0.64610976]
9192,[0.64610976]
9193,[0.64610976]
9194,[0.64610976]
9195,[0.64610976]
9196,[0.64610976]
9197,[0.64610976]
9198,[0.64610976]
9199,[0.64610976]
9200,[0.64610976]
9201,[0.64610976]
9202,[0.64610976]
9203,[0.64610976]
9204,[0.64610976]
9205,[0.64610976]
9206,[0.64610976]
9207,[0.64610976]
9208,[0.64610976]
9209,[0.64610976]
9210,[0.64610976]
9211,[0.64610976]
9212,[0.64610976]
9213,[0.64610976]
9214,[0.64610976]
9215,[0.64610976]
9216,[0.64610976]
9217,[0.64610976]
9218,[0.64610976]
9219,[0.64610976]
9220,[0.64610976]
9221,[0.64610976]
9222,[0.64610976]
9223,[0.64610976]
9224,[0.64610976]
9225,[0.64610976]
9226,[0.64610976]
9227,[0.64610976]
9228,[0.64610976]
9229,[0.64610976]
9230,[0.64610976]
9231,[0.64610976]
9232,[0.64610976]
9233,[0.64610976]
9234,[0.64610976]
9235,[0.64610976]
9236,[0.64610976]
9237,[0.64610976]
9238,[0.64610976]
9239,[0.64610976]
9240,[0.64610976]
9241,[0.64610976]
9242,[0.64610976]
9243,[0.64610976]
9244,[0.64610976]
9245,[0.64610976]
9246,[0.64610976]
9247,[0.64610976]
9248,[0.64610976]
9249,[0.64610976]
9250,[0.64610976]
9251,[0.64610976]
9252,[0.64610976]
9253,[0.64610976]
9254,[0.64610976]
9255,[0.64610976]
9256,[0.64610976]
9257,[0.64610976]
9258,[0.64610976]
9259,[0.64610976]
9260,[0.64610976]
9261,[0.64610976]
9262,[0.64610976]
9263,[0.64610976]
9264,[0.64610976]
9265,[0.64610976]
9266,[0.64610976]
9267,[0.64610976]
9268,[0.64610976]
9269,[0.64610976]
9270,[0.64610976]
9271,[0.64610976]
9272,[0.64610976]
9273,[0.64610976]
9274,[0.64610976]
9275,[0.64610976]
9276,[0.64610976]
9277,[0.64610976]
9278,[0.64610976]
9279,[0.64610976]
9280,[0.64610976]
9281,[0.64610976]
9282,[0.64610976]
9283,[0.64610976]
9284,[0.64610976]
9285,[0.64610976]
9286,[0.64610976]
9287,[0.64610976]
9288,[0.64610976]
9289,[0.64610976]
9290,[0.64610976]
9291,[0.64610976]
9292,[0.64610976]
9293,[0.64610976]
9294,[0.64610976]
9295,[0.64610976]
9296,[0.64610976]
9297,[0.64610976]
9298,[0.64610976]
9299,[0.64610976]
9300,[0.64610976]
9301,[0.64610976]
9302,[0.64610976]
9303,[0.64610976]
9304,[0.64610976]
9305,[0.64610976]
9306,[0.64610976]
9307,[0.64610976]
9308,[0.64610976]
9309,[0.64610976]
9310,[0.64610976]
9311,[0.64610976]
9312,[0.64610976]
9313,[0.64610976]
9314,[0.64610976]
9315,[0.64610976]
9316,[0.64610976]
9317,[0.64610976]
9318,[0.64610976]
9319,[0.64610976]
9320,[0.64610976]
9321,[0.64610976]
9322,[0.64610976]
9323,[0.64610976]
9324,[0.64610976]
9325,[0.64610976]
9326,[0.64610976]
9327,[0.64610976]
9328,[0.64610976]
9329,[0.64610976]
9330,[0.64610976]
9331,[0.64610976]
9332,[0.64610976]
9333,[0.64610976]
9334,[0.64610976]
9335,[0.64610976]
9336,[0.64610976]
9337,[0.64610976]
9338,[0.64610976]
9339,[0.64610976]
9340,[0.64610976]
9341,[0.64610976]
9342,[0.64610976]
9343,[0.64610976]
9344,[0.64610976]
9345,[0.64610976]
9346,[0.6556851]
9347,[0.6556851]
9348,[0.6556851]
9349,[0.64610976]
9350,[0.64610976]
9351,[0.64610976]
9352,[0.64610976]
9353,[0.64610976]
9354,[0.64610976]
9355,[0.64610976]
9356,[0.64610976]
9357,[0.64610976]
9358,[0.64610976]
9359,[0.64610976]
9360,[0.64610976]
9361,[0.64610976]
9362,[0.64610976]
9363,[0.64610976]
9364,[0.64610976]
9365,[0.64610976]
9366,[0.64610976]
9367,[0.64610976]
9368,[0.64610976]
9369,[0.64610976]
9370,[0.64610976]
9371,[0.64610976]
9372,[0.64610976]
9373,[0.64610976]
9374,[0.64610976]
9375,[0.64610976]
9376,[0.64610976]
9377,[0.64610976]
9378,[0.64610976]
9379,[0.64610976]
9380,[0.64610976]
9381,[0.64610976]
9382,[0.64610976]
9383,[0.64610976]
9384,[0.64610976]
9385,[0.64610976]
9386,[0.64610976]
9387,[0.64610976]
9388,[0.64610976]
9389,[0.64610976]
9390,[0.64610976]
9391,[0.64610976]
9392,[0.64610976]
9393,[0.64610976]
9394,[0.64610976]
9395,[0.64610976]
9396,[0.64610976]
9397,[0.64610976]
9398,[0.64610976]
9399,[0.64610976]
9400,[0.64610976]
9401,[0.64610976]
9402,[0.64610976]
9403,[0.64610976]
9404,[0.64610976]
9405,[0.64610976]
9406,[0.64610976]
9407,[0.64610976]
9408,[0.64610976]
9409,[0.64610976]
9410,[0.64610976]
9411,[0.64610976]
9412,[0.64610976]
9413,[0.64610976]
9414,[0.64610976]
9415,[0.64610976]
9416,[0.64610976]
9417,[0.64610976]
9418,[0.64610976]
9419,[0.64610976]
9420,[0.64610976]
9421,[0.64610976]
9422,[0.64610976]
9423,[0.64610976]
9424,[0.64610976]
9425,[0.64610976]
9426,[0.64610976]
9427,[0.64610976]
9428,[0.64610976]
9429,[0.64610976]
9430,[0.64610976]
9431,[0.64610976]
9432,[0.64610976]
9433,[0.64610976]
9434,[0.64610976]
9435,[0.64610976]
9436,[0.64610976]
9437,[0.64610976]
9438,[0.64610976]
9439,[0.64610976]
9440,[0.64610976]
9441,[0.64610976]
9442,[0.64610976]
9443,[0.64610976]
9444,[0.64610976]
9445,[0.64610976]
9446,[0.64610976]
9447,[0.64610976]
9448,[0.64610976]
9449,[0.64610976]
9450,[0.64610976]
9451,[0.64610976]
9452,[0.64610976]
9453,[0.64610976]
9454,[0.64610976]
9455,[0.64610976]
9456,[0.64610976]
9457,[0.64610976]
9458,[0.64610976]
9459,[0.64610976]
9460,[0.64610976]
9461,[0.64610976]
9462,[0.64610976]
9463,[0.64610976]
9464,[0.64610976]
9465,[0.64610976]
9466,[0.64610976]
9467,[0.64610976]
9468,[0.64610976]
9469,[0.64610976]
9470,[0.64610976]
9471,[0.64610976]
9472,[0.64610976]
9473,[0.64610976]
9474,[0.64610976]
9475,[0.64610976]
9476,[0.64610976]
9477,[0.64610976]
9478,[0.64610976]
9479,[0.64610976]
9480,[0.64610976]
9481,[0.64610976]
9482,[0.64610976]
9483,[0.64610976]
9484,[0.64610976]
9485,[0.64610976]
9486,[0.64610976]
9487,[0.64610976]
9488,[0.64610976]
9489,[0.64610976]
9490,[0.64610976]
9491,[0.64610976]
9492,[0.64610976]
9493,[0.64610976]
9494,[0.64610976]
9495,[0.64610976]
9496,[0.64610976]
9497,[0.64610976]
9498,[0.64610976]
9499,[0.64610976]
9500,[0.64610976]
9501,[0.64610976]
9502,[0.64610976]
9503,[0.64610976]
9504,[0.64610976]
9505,[0.64610976]
9506,[0.64610976]
9507,[0.64610976]
9508,[0.64610976]
9509,[0.64610976]
9510,[0.64610976]
9511,[0.64610976]
9512,[0.64610976]
9513,[0.64610976]
9514,[0.64610976]
9515,[0.64610976]
9516,[0.64610976]
9517,[0.64610976]
9518,[0.64610976]
9519,[0.64610976]
9520,[0.64610976]
9521,[0.64610976]
9522,[0.64610976]
9523,[0.64610976]
9524,[0.64610976]
9525,[0.64610976]
9526,[0.64610976]
9527,[0.64610976]
9528,[0.64610976]
9529,[0.64610976]
9530,[0.64610976]
9531,[0.64610976]
9532,[0.64610976]
9533,[0.64610976]
9534,[0.64610976]
9535,[0.64610976]
9536,[0.64610976]
9537,[0.64610976]
9538,[0.64610976]
9539,[0.64610976]
9540,[0.64610976]
9541,[0.64610976]
9542,[0.64610976]
9543,[0.64610976]
9544,[0.64610976]
9545,[0.64610976]
9546,[0.64610976]
9547,[0.64610976]
9548,[0.64610976]
9549,[0.64610976]
9550,[0.64610976]
9551,[0.64610976]
9552,[0.64610976]
9553,[0.64610976]
9554,[0.64610976]
9555,[0.64610976]
9556,[0.64610976]
9557,[0.64610976]
9558,[0.64610976]
9559,[0.64610976]
9560,[0.64610976]
9561,[0.64610976]
9562,[0.64610976]
9563,[0.64610976]
9564,[0.64610976]
9565,[0.64610976]
9566,[0.64610976]
9567,[0.64610976]
9568,[0.64610976]
9569,[0.64610976]
9570,[0.64610976]
9571,[0.64610976]
9572,[0.64610976]
9573,[0.64610976]
9574,[0.64610976]
9575,[0.64610976]
9576,[0.64610976]
9577,[0.64610976]
9578,[0.64610976]
9579,[0.64610976]
9580,[0.64610976]
9581,[0.64610976]
9582,[0.64610976]
9583,[0.64610976]
9584,[0.64610976]
9585,[0.64610976]
9586,[0.64610976]
9587,[0.64610976]
9588,[0.64610976]
9589,[0.64610976]
9590,[0.64610976]
9591,[0.64610976]
9592,[0.64610976]
9593,[0.64610976]
9594,[0.64610976]
9595,[0.64610976]
9596,[0.64610976]
9597,[0.64610976]
9598,[0.64610976]
9599,[0.64610976]
9600,[0.64610976]
9601,[0.64610976]
9602,[0.64610976]
9603,[0.64610976]
9604,[0.64610976]
9605,[0.64610976]
9606,[0.64610976]
9607,[0.64610976]
9608,[0.64610976]
9609,[0.64610976]
9610,[0.64610976]
9611,[0.64610976]
9612,[0.64610976]
9613,[0.64610976]
9614,[0.64610976]
9615,[0.64610976]
9616,[0.64610976]
9617,[0.64610976]
9618,[0.64610976]
9619,[0.64610976]
9620,[0.64610976]
9621,[0.64610976]
9622,[0.64610976]
9623,[0.64610976]
9624,[0.64610976]
9625,[0.64610976]
9626,[0.64610976]
9627,[0.64610976]
9628,[0.64610976]
9629,[0.64610976]
9630,[0.64610976]
9631,[0.64610976]
9632,[0.64610976]
9633,[0.64610976]
9634,[0.64610976]
9635,[0.64610976]
9636,[0.64610976]
9637,[0.64610976]
9638,[0.64610976]
9639,[0.64610976]
9640,[0.64610976]
9641,[0.64610976]
9642,[0.64610976]
9643,[0.64610976]
9644,[0.64610976]
9645,[0.64610976]
9646,[0.64610976]
9647,[0.64610976]
9648,[0.64610976]
9649,[0.64610976]
9650,[0.64610976]
9651,[0.64610976]
9652,[0.64610976]
9653,[0.64610976]
9654,[0.64610976]
9655,[0.64610976]
9656,[0.64610976]
9657,[0.64610976]
9658,[0.64610976]
9659,[0.64610976]
9660,[0.64610976]
9661,[0.64610976]
9662,[0.64610976]
9663,[0.64610976]
9664,[0.64610976]
9665,[0.64610976]
9666,[0.64610976]
9667,[0.64610976]
9668,[0.64610976]
9669,[0.64610976]
9670,[0.64610976]
9671,[0.64610976]
9672,[0.64610976]
9673,[0.64610976]
9674,[0.64610976]
9675,[0.64610976]
9676,[0.64610976]
9677,[0.64610976]
9678,[0.64610976]
9679,[0.64610976]
9680,[0.64610976]
9681,[0.64610976]
9682,[0.64610976]
9683,[0.64610976]
9684,[0.64610976]
9685,[0.64610976]
9686,[0.64610976]
9687,[0.64610976]
9688,[0.64610976]
9689,[0.64610976]
9690,[0.64610976]
9691,[0.64610976]
9692,[0.64610976]
9693,[0.64610976]
9694,[0.64610976]
9695,[0.64610976]
9696,[0.64610976]
9697,[0.64610976]
9698,[0.64610976]
9699,[0.64610976]
9700,[0.64610976]
9701,[0.64610976]
9702,[0.64610976]
9703,[0.64610976]
9704,[0.64610976]
9705,[0.64610976]
9706,[0.64610976]
9707,[0.64610976]
9708,[0.64610976]
9709,[0.64610976]
9710,[0.64610976]
9711,[0.64610976]
9712,[0.64610976]
9713,[0.64610976]
9714,[0.64610976]
9715,[0.64610976]
9716,[0.64610976]
9717,[0.64610976]
9718,[0.64610976]
9719,[0.64610976]
9720,[0.64610976]
9721,[0.64610976]
9722,[0.64610976]
9723,[0.64610976]
9724,[0.64610976]
9725,[0.64610976]
9726,[0.64610976]
9727,[0.64610976]
9728,[0.64610976]
9729,[0.64610976]
9730,[0.64610976]
9731,[0.64610976]
9732,[0.64610976]
9733,[0.64610976]
9734,[0.64610976]
9735,[0.64610976]
9736,[0.64610976]
9737,[0.64610976]
9738,[0.64610976]
9739,[0.64610976]
9740,[0.64610976]
9741,[0.64610976]
9742,[0.64610976]
9743,[0.64610976]
9744,[0.64610976]
9745,[0.64610976]
9746,[0.64610976]
9747,[0.64610976]
9748,[0.64610976]
9749,[0.64610976]
9750,[0.64610976]
9751,[0.64610976]
9752,[0.64610976]
9753,[0.64610976]
9754,[0.64610976]
9755,[0.64610976]
9756,[0.64610976]
9757,[0.64610976]
9758,[0.64610976]
9759,[0.64610976]
9760,[0.64610976]
9761,[0.64610976]
9762,[0.64610976]
9763,[0.64610976]
9764,[0.64610976]
9765,[0.64610976]
9766,[0.64610976]
9767,[0.64610976]
9768,[0.64610976]
9769,[0.64610976]
9770,[0.64610976]
9771,[0.64610976]
9772,[0.64610976]
9773,[0.64610976]
9774,[0.64610976]
9775,[0.64610976]
9776,[0.64610976]
9777,[0.64610976]
9778,[0.64610976]
9779,[0.64610976]
9780,[0.64610976]
9781,[0.64610976]
9782,[0.64610976]
9783,[0.64610976]
9784,[0.64610976]
9785,[0.64610976]
9786,[0.64610976]
9787,[0.64610976]
9788,[0.64610976]
9789,[0.64610976]
9790,[0.64610976]
9791,[0.64610976]
9792,[0.64610976]
9793,[0.64610976]
9794,[0.64610976]
9795,[0.64610976]
9796,[0.64610976]
9797,[0.64610976]
9798,[0.64610976]
9799,[0.64610976]
9800,[0.64610976]
9801,[0.64610976]
9802,[0.64610976]
9803,[0.64610976]
9804,[0.64610976]
9805,[0.64610976]
9806,[0.64610976]
9807,[0.64610976]
9808,[0.64610976]
9809,[0.64610976]
9810,[0.64610976]
9811,[0.64610976]
9812,[0.64610976]
9813,[0.64610976]
9814,[0.64610976]
9815,[0.64610976]
9816,[0.64610976]
9817,[0.64610976]
9818,[0.64610976]
9819,[0.64610976]
9820,[0.64610976]
9821,[0.64610976]
9822,[0.64610976]
9823,[0.64610976]
9824,[0.64610976]
9825,[0.64610976]
9826,[0.64610976]
9827,[0.64610976]
9828,[0.64610976]
9829,[0.64610976]
9830,[0.64610976]
9831,[0.64610976]
9832,[0.64610976]
9833,[0.64610976]
9834,[0.64610976]
9835,[0.67304087]
9836,[0.67304087]
9837,[0.67304087]
9838,[0.691993]
9839,[0.691993]
9840,[0.691993]
9841,[0.64610976]
9842,[0.64610976]
9843,[0.64610976]
9844,[0.64610976]
9845,[0.64610976]
9846,[0.64610976]
9847,[0.64610976]
9848,[0.64610976]
9849,[0.64610976]
9850,[0.64610976]
9851,[0.64610976]
9852,[0.64610976]
9853,[0.64610976]
9854,[0.64610976]
9855,[0.64610976]
9856,[0.64610976]
9857,[0.64610976]
9858,[0.64610976]
9859,[0.64610976]
9860,[0.64610976]
9861,[0.64610976]
9862,[0.64610976]
9863,[0.64610976]
9864,[0.64610976]
9865,[0.64610976]
9866,[0.64610976]
9867,[0.64610976]
9868,[0.64610976]
9869,[0.64610976]
9870,[0.64610976]
9871,[0.64610976]
9872,[0.64610976]
9873,[0.64610976]
